Current Latitude (deg N),Current Longitude (deg E),CELL RSSI (%)
35.9271913,-84.3227016,56
35.9271915,-84.3227013,56
35.9271916,-84.3227007,56
35.9271917,-84.3227001,65
35.9271918,-84.3226995,65
35.9271918,-84.3226989,65
35.9271932,-84.3226996,65
35.9272023,-84.3227081,65
35.9272208,-84.3227276,65
35.927241,-84.3227619,65
35.9272551,-84.3228122,65
35.927258,-84.322875,65
35.927245,-84.3229485,65
35.9272142,-84.3230297,65
35.927168,-84.3231192,70
35.9271135,-84.3232188,70
35.927054,-84.3233278,70
35.92699,-84.3234453,70
35.926922,-84.3235713,70
35.9268493,-84.3237022,67
35.9267736,-84.3238415,67
35.9266972,-84.3239841,67
35.926618,-84.3241333,67
35.9265393,-84.324283,67
35.926458,-84.324434,61
35.9263774,-84.3245849,61
35.9262936,-84.3247403,61
35.9262083,-84.3248914,61
35.9261176,-84.3250397,61
35.9260237,-84.3251791,61
35.9259253,-84.3253051,61
35.9258193,-84.3254268,61
35.9257063,-84.3255393,61
35.9255872,-84.3256423,61
35.9254629,-84.3257382,66
35.9253365,-84.3258265,66
35.9252113,-84.325908,66
35.9250791,-84.3259908,66
35.9249429,-84.3260736,66
35.9248091,-84.3261534,66
35.9246763,-84.3262356,51
35.9245467,-84.3263233,51
35.9244151,-84.3264134,51
35.9242856,-84.3265051,51
35.9241616,-84.3265936,51
35.9240341,-84.3266817,51
35.9239084,-84.326769,51
35.9237829,-84.3268596,51
35.9236613,-84.32695,51
35.9235426,-84.3270447,51
35.9234321,-84.3271411,51
35.923329,-84.3272415,51
35.9232361,-84.3273418,53
35.9231494,-84.3274436,53
35.9230636,-84.327552,53
35.9229772,-84.3276677,53
35.9228914,-84.3277868,53
35.9228037,-84.3279112,48
35.9227153,-84.3280403,48
35.9226274,-84.3281677,48
35.9225351,-84.3282986,48
35.9224458,-84.3284295,48
35.9223533,-84.3285598,48
35.922261,-84.328688,56
35.922168,-84.3288205,56
35.9220756,-84.3289552,56
35.9219863,-84.3290854,56
35.9218999,-84.3292159,56
35.9218175,-84.3293426,59
35.9217395,-84.3294653,59
35.9216648,-84.3295831,59
35.9215894,-84.3296988,59
35.9215179,-84.3298145,59
35.9214499,-84.3299298,57
35.9213843,-84.3300435,57
35.9213188,-84.3301574,57
35.9212524,-84.3302721,57
35.9211837,-84.3303917,57
35.9211168,-84.3305087,53
35.9210501,-84.3306236,53
35.9209836,-84.3307373,53
35.9209176,-84.3308505,53
35.9208512,-84.3309647,53
35.9207858,-84.3310783,53
35.9207221,-84.3311899,53
35.9206594,-84.3312992,53
35.9205984,-84.3314042,53
35.9205396,-84.331504,53
35.9204825,-84.3316008,58
35.9204248,-84.3316978,58
35.9203658,-84.3317934,58
35.9203056,-84.331885,58
35.9202427,-84.3319739,58
35.9201768,-84.3320609,60
35.9201084,-84.3321484,60
35.9200386,-84.3322381,60
35.9199654,-84.3323321,60
35.9198905,-84.332427,60
35.9198116,-84.3325248,60
35.9197328,-84.3326251,56
35.9196518,-84.3327305,56
35.9195677,-84.3328409,56
35.9194811,-84.3329521,56
35.9193921,-84.333066,56
35.9193013,-84.3331839,59
35.9192103,-84.3333071,59
35.9191208,-84.3334344,59
35.9190309,-84.3335675,59
35.9189397,-84.3337047,59
35.9188464,-84.3338445,58
35.9187508,-84.3339866,58
35.9186526,-84.334132,58
35.9185515,-84.3342812,58
35.918451,-84.3344298,58
35.9183487,-84.3345819,58
35.9182468,-84.3347326,60
35.9181463,-84.3348807,60
35.9180484,-84.3350239,60
35.9179528,-84.3351629,60
35.9178628,-84.3352924,60
35.9177838,-84.3354057,55
35.9177104,-84.3355117,55
35.9176492,-84.3356046,55
35.9176038,-84.3356893,55
35.9175744,-84.3357665,55
35.9175603,-84.3358308,55
35.9175553,-84.3358839,55
35.9175552,-84.3359255,55
35.917558,-84.3359597,55
35.9175648,-84.3359998,55
35.9175798,-84.3360499,53
35.9176072,-84.3361083,53
35.9176487,-84.3361712,53
35.9177055,-84.336237,53
35.9177761,-84.3363089,53
35.9178595,-84.3363894,53
35.9179533,-84.3364777,46
35.9180566,-84.3365754,46
35.9181662,-84.3366799,46
35.9182858,-84.3367913,46
35.91841,-84.3369074,46
35.9185394,-84.3370287,36
35.918667,-84.3371488,36
35.9187994,-84.3372749,36
35.9189263,-84.3374037,36
35.9190374,-84.3375367,36
35.9191312,-84.3376807,38
35.9192022,-84.3378352,38
35.9192487,-84.3379978,38
35.9192711,-84.3381698,38
35.9192681,-84.3383429,38
35.9192439,-84.3385132,38
35.9192015,-84.3386841,40
35.9191512,-84.3388511,40
35.9191053,-84.3390202,40
35.9190721,-84.3391891,40
35.9190578,-84.3393558,40
35.9190671,-84.339527,39
35.9190962,-84.3396901,39
35.9191496,-84.3398497,39
35.9192218,-84.3399908,39
35.9193142,-84.3401199,39
35.9194223,-84.3402345,34
35.919546,-84.3403294,34
35.9196807,-84.3403995,34
35.9198263,-84.3404422,34
35.9199773,-84.3404548,34
35.9201323,-84.3404426,34
35.9202851,-84.3404151,34
35.9204426,-84.3403893,34
35.9205995,-84.340384,34
35.9207595,-84.3404061,34
35.9209176,-84.3404578,34
35.9210723,-84.3405322,38
35.9212233,-84.340619,38
35.9213763,-84.3407127,38
35.9215306,-84.3408074,38
35.9216855,-84.3409031,38
35.9218407,-84.3409995,39
35.9219929,-84.3411028,39
35.9221446,-84.3412047,39
35.922297,-84.3412989,39
35.9224478,-84.3413934,39
35.9225968,-84.341482,43
35.922747,-84.3415663,43
35.9229048,-84.3416306,43
35.9230653,-84.3416703,43
35.9232234,-84.3416783,43
35.9233828,-84.3416615,43
35.9235467,-84.3416246,39
35.9237077,-84.3415773,39
35.9238732,-84.3415241,39
35.9240365,-84.3414692,39
35.9242042,-84.3414115,39
35.9243661,-84.3413525,34
35.9245309,-84.3412882,34
35.9247007,-84.3412166,34
35.924869,-84.3411401,34
35.9250408,-84.3410557,34
35.9252126,-84.3409665,28
35.9253814,-84.3408783,28
35.9255483,-84.3407893,28
35.925713,-84.3406896,28
35.9258732,-84.340576,28
35.9260269,-84.3404531,28
35.9261737,-84.3403194,18
35.9263196,-84.3401809,18
35.9264637,-84.3400467,18
35.9266113,-84.3399136,18
35.9267624,-84.3397854,18
35.9269149,-84.3396589,18
35.9270659,-84.3395356,32
35.9272199,-84.3394127,32
35.9273709,-84.3392966,32
35.927517,-84.3391902,32
35.9276687,-84.3390907,32
35.9278209,-84.338998,31
35.9279707,-84.3389054,31
35.9281177,-84.3388053,31
35.9282593,-84.3386967,31
35.928393,-84.3385851,31
35.9285268,-84.3384691,31
35.928663,-84.3383555,27
35.9287993,-84.3382484,27
35.9289409,-84.3381544,27
35.9290855,-84.3380742,27
35.929233,-84.3380113,27
35.929382,-84.3379688,30
35.9295375,-84.337949,30
35.92969,-84.3379516,30
35.929845,-84.3379777,30
35.929998,-84.3380235,30
35.9301451,-84.3380881,29
35.9302859,-84.3381728,29
35.9304185,-84.3382783,29
35.9305385,-84.3384018,29
35.9306511,-84.3385418,29
35.9307568,-84.3386952,29
35.9308578,-84.338858,22
35.9309632,-84.3390166,22
35.9310642,-84.3391769,22
35.9311639,-84.3393359,22
35.9312659,-84.3394878,22
35.9313754,-84.339637,18
35.9314902,-84.3397821,18
35.9316101,-84.3399187,18
35.9317383,-84.3400462,18
35.9318744,-84.3401599,18
35.9320177,-84.3402645,-2
35.9321595,-84.3403719,-2
35.9323032,-84.3404735,-2
35.9324531,-84.3405733,-2
35.932604,-84.3406662,-2
35.9327592,-84.340748,-2
35.9329209,-84.3408186,-2
35.9330847,-84.3408854,-2
35.933252,-84.3409439,-2
35.9334237,-84.3409904,-2
35.9335969,-84.3410246,-2
35.9337695,-84.3410485,-2
35.9339446,-84.3410666,-2
35.9341142,-84.3410798,-2
35.9342843,-84.3410922,-2
35.9344514,-84.3411025,-2
35.9346191,-84.3411107,41
35.934782,-84.34112,41
35.9349435,-84.3411286,41
35.9351082,-84.3411337,41
35.9352698,-84.3411324,41
35.9354322,-84.3411257,41
35.9355934,-84.3411133,43
35.9357542,-84.3410941,43
35.935915,-84.3410675,43
35.9360747,-84.3410305,43
35.9362332,-84.3409925,43
35.9363945,-84.3409476,40
35.9365558,-84.3408984,40
35.9367157,-84.3408459,40
35.936874,-84.3407954,40
35.9370303,-84.3407466,40
35.9371868,-84.3406975,38
35.9373413,-84.3406478,38
35.937492,-84.3406005,38
35.9376416,-84.340554,38
35.9377881,-84.3405099,38
35.937933,-84.3404715,30
35.9380724,-84.3404481,30
35.9382053,-84.3404419,30
35.9383329,-84.3404549,30
35.9384555,-84.340487,30
35.9385717,-84.3405362,31
35.9386736,-84.3405944,31
35.9387627,-84.3406556,31
35.9388371,-84.3407189,31
35.9388871,-84.340786,31
35.938923,-84.340859,30
35.938943,-84.3409277,30
35.9389514,-84.3409848,30
35.938956,-84.3410314,30
35.9389598,-84.3410721,30
35.9389654,-84.3411048,22
35.938972,-84.3411262,22
35.938977,-84.3411382,22
35.9389797,-84.3411425,22
35.9389804,-84.3411425,22
35.9389811,-84.3411426,22
35.9389821,-84.3411427,15
35.9389832,-84.3411429,15
35.9389845,-84.3411431,15
35.9389858,-84.3411436,15
35.9389869,-84.3411441,15
35.9389881,-84.3411444,18
35.9389891,-84.3411447,18
35.9389901,-84.341145,18
35.9389909,-84.3411453,18
35.9389916,-84.3411455,18
35.9389922,-84.3411457,19
35.9389927,-84.3411456,19
35.938993,-84.3411456,19
35.9389935,-84.3411453,19
35.9389939,-84.3411451,19
35.9389939,-84.341145,19
35.9389935,-84.3411454,19
35.9389934,-84.3411453,19
35.9389933,-84.341145,19
35.938993,-84.3411449,19
35.9389926,-84.3411447,19
35.9389923,-84.3411445,19
35.9389921,-84.3411442,19
35.9389921,-84.3411438,19
35.938992,-84.3411435,19
35.9389921,-84.3411433,19
35.9389922,-84.3411433,19
35.9389923,-84.3411435,19
35.9389925,-84.3411437,19
35.9389927,-84.341144,19
35.9389929,-84.3411443,19
35.938993,-84.3411448,19
35.9389932,-84.341145,19
35.9389934,-84.3411453,19
35.9389934,-84.3411455,19
35.9389934,-84.341146,19
35.9389934,-84.3411461,19
35.9389933,-84.3411461,19
35.9389931,-84.3411461,19
35.9389929,-84.3411457,19
35.9389926,-84.3411456,19
35.9389925,-84.3411454,19
35.9389923,-84.3411453,-2
35.9389921,-84.3411449,-2
35.9389919,-84.3411445,-2
35.9389917,-84.3411438,-2
35.9389915,-84.3411431,-2
35.9389913,-84.3411422,34
35.938991,-84.3411413,34
35.9389907,-84.3411405,34
35.9389905,-84.3411396,34
35.9389903,-84.3411388,34
35.93899,-84.3411379,34
35.9389898,-84.341137,34
35.9389895,-84.3411362,34
35.9389892,-84.3411355,34
35.9389889,-84.3411347,34
35.9389887,-84.3411342,34
35.9389884,-84.3411338,34
35.9389881,-84.3411333,34
35.938988,-84.3411329,36
35.9389878,-84.3411325,36
35.9389878,-84.3411321,36
35.9389876,-84.3411317,36
35.9389874,-84.3411313,36
35.9389872,-84.3411311,35
35.938987,-84.3411307,35
35.9389866,-84.3411305,35
35.9389863,-84.3411303,35
35.9389861,-84.3411302,35
35.9389859,-84.3411301,35
35.9389856,-84.34113,34
35.9389856,-84.3411302,34
35.9389857,-84.3411303,34
35.9389859,-84.3411304,34
35.938986,-84.3411307,34
35.9389861,-84.3411311,34
35.9389868,-84.3411353,34
35.9389896,-84.3411477,34
35.9389963,-84.3411659,34
35.9390056,-84.3411849,34
35.9390165,-84.3412038,32
35.9390279,-84.3412199,32
35.9390388,-84.3412327,32
35.9390482,-84.3412424,32
35.9390554,-84.3412483,32
35.939058,-84.3412504,32
35.939058,-84.3412509,32
35.9390591,-84.3412536,32
35.9390649,-84.3412598,32
35.9390752,-84.3412678,32
35.9390864,-84.3412748,-2
35.9390977,-84.3412819,-2
35.9391111,-84.3412917,-2
35.9391323,-84.3413056,-2
35.9391631,-84.3413219,-2
35.9391987,-84.3413431,-2
35.9392392,-84.3413734,-2
35.9392869,-84.3414167,-2
35.9393431,-84.3414748,-2
35.9394093,-84.3415448,-2
35.9394891,-84.3416238,-2
35.9395762,-84.3417099,27
35.9396754,-84.3417987,27
35.9397867,-84.3418883,27
35.939913,-84.3419754,27
35.9400492,-84.3420554,27
35.9401905,-84.3421284,19
35.9403388,-84.342196,19
35.9404943,-84.3422649,19
35.9406517,-84.342337,19
35.9408135,-84.3424121,19
35.9409779,-84.3424919,18
35.9411425,-84.3425764,18
35.9413061,-84.3426678,18
35.9414717,-84.3427649,18
35.9416364,-84.3428673,18
35.9417994,-84.3429783,18
35.9419621,-84.3430963,18
35.9421225,-84.3432178,18
35.9422825,-84.3433466,18
35.9424387,-84.3434794,18
35.9425886,-84.3436156,18
35.9427339,-84.343759,18
35.9428738,-84.3439035,18
35.9430094,-84.3440517,18
35.9431413,-84.3442069,18
35.9432707,-84.3443711,18
35.9433922,-84.3445361,28
35.9435105,-84.3447094,28
35.943628,-84.3448883,28
35.9437419,-84.3450723,28
35.9438486,-84.3452607,28
35.9439439,-84.345446,26
35.944043,-84.3456419,26
35.9441377,-84.3458453,26
35.9442276,-84.3460503,26
35.9443064,-84.3462508,26
35.9443817,-84.3464589,26
35.9444519,-84.3466689,20
35.9445201,-84.3468851,20
35.9445849,-84.3471081,20
35.9446476,-84.3473275,20
35.9447052,-84.3475516,20
35.9447563,-84.3477782,23
35.9447997,-84.3480004,23
35.9448339,-84.3482196,23
35.9448619,-84.3484457,23
35.9448848,-84.3486734,23
35.9449009,-84.348894,48
35.9449115,-84.349126,48
35.9449173,-84.3493496,48
35.9449163,-84.3495822,48
35.9449098,-84.3498182,48
35.9448974,-84.3500517,-2
35.9448805,-84.350288,-2
35.9448582,-84.3505186,-2
35.9448313,-84.3507413,-2
35.9447977,-84.3509726,-2
35.9447563,-84.351197,-2
35.9447089,-84.3514272,-2
35.9446524,-84.3516575,-2
35.944589,-84.3518838,-2
35.9445236,-84.3521088,-2
35.9444548,-84.3523293,-2
35.9443853,-84.3525602,51
35.944318,-84.3527945,51
35.9442521,-84.3530226,51
35.9441867,-84.3532526,51
35.9441222,-84.3534845,51
35.9440625,-84.3537143,48
35.9440109,-84.3539474,48
35.9439681,-84.3541774,48
35.9439333,-84.3544051,48
35.9439032,-84.3546377,48
35.9438785,-84.3548747,48
35.9438595,-84.3551154,56
35.9438449,-84.3553554,56
35.9438332,-84.3555945,56
35.9438242,-84.3558327,56
35.9438164,-84.3560695,56
35.9438099,-84.3562934,58
35.9438045,-84.3565259,58
35.9437993,-84.356763,58
35.9437935,-84.3569968,58
35.9437885,-84.3572261,58
35.9437835,-84.3574677,58
35.9437781,-84.357706,58
35.9437728,-84.3579455,58
35.9437679,-84.3581806,58
35.9437637,-84.3584117,58
35.9437581,-84.3586424,58
35.9437521,-84.358873,59
35.9437469,-84.3591008,59
35.9437422,-84.3593321,59
35.9437383,-84.359561,59
35.9437353,-84.3597891,59
35.9437398,-84.3600129,59
35.9437587,-84.3602271,59
35.943796,-84.3604399,59
35.9438483,-84.3606424,59
35.9439131,-84.3608355,-2
35.9439891,-84.3610193,-2
35.9440762,-84.3611921,-2
35.9441774,-84.3613602,-2
35.944292,-84.3615199,-2
35.9444184,-84.3616651,13
35.9445515,-84.3617933,13
35.9446935,-84.3619096,13
35.9448415,-84.3620108,13
35.9449938,-84.3620966,13
35.9451524,-84.362166,13
35.9453178,-84.3622195,16
35.9454876,-84.3622594,16
35.945658,-84.3622919,16
35.9458293,-84.3623207,16
35.9459994,-84.3623473,16
35.946167,-84.3623763,38
35.94634,-84.3624069,38
35.9465122,-84.3624376,38
35.9466846,-84.3624696,38
35.9468617,-84.3625023,38
35.9470379,-84.3625351,41
35.9472197,-84.3625679,41
35.9474006,-84.3625997,41
35.94758,-84.3626325,41
35.9477607,-84.3626665,41
35.9479405,-84.3627007,41
35.9481217,-84.362735,45
35.9483046,-84.36277,45
35.9484882,-84.3628051,45
35.9486728,-84.3628408,45
35.9488541,-84.3628757,45
35.9490294,-84.3629097,43
35.9492075,-84.3629437,43
35.9493843,-84.362976,43
35.949563,-84.3630066,43
35.9497437,-84.3630377,43
35.9499253,-84.3630702,46
35.9501055,-84.3631029,46
35.9502863,-84.3631355,46
35.9504659,-84.3631661,46
35.9506483,-84.3631957,46
35.9508299,-84.3632253,46
35.9510137,-84.3632564,45
35.9512025,-84.3632893,45
35.951391,-84.3633225,45
35.9515796,-84.3633541,45
35.951766,-84.3633845,45
35.9519543,-84.3634134,44
35.9521412,-84.3634399,44
35.952325,-84.3634637,44
35.9525083,-84.3634859,44
35.9526935,-84.3635075,44
35.9528753,-84.3635278,47
35.9530543,-84.3635468,47
35.9532337,-84.3635655,47
35.9534079,-84.3635841,47
35.9535749,-84.3636029,47
35.953735,-84.3636192,47
35.9538865,-84.3636317,51
35.9540279,-84.3636367,51
35.9541545,-84.3636348,51
35.9542692,-84.3636296,51
35.9543713,-84.3636229,51
35.9544625,-84.3636177,59
35.9545455,-84.363614,59
35.95462,-84.3636107,59
35.9546864,-84.3636151,59
35.9547442,-84.3636357,59
35.9547964,-84.3636737,62
35.9548396,-84.363727,62
35.9548716,-84.3637918,62
35.9548941,-84.3638638,62
35.9549109,-84.3639474,62
35.954924,-84.3640389,62
35.954935,-84.3641332,69
35.9549435,-84.3642295,69
35.9549501,-84.3643301,69
35.9549563,-84.3644285,69
35.954963,-84.3645263,69
35.9549701,-84.3646235,69
35.9549775,-84.3647177,69
35.9549862,-84.3648097,69
35.9549961,-84.3648983,69
35.9550066,-84.3649796,69
35.9550177,-84.3650572,63
35.9550298,-84.3651331,63
35.9550422,-84.3652122,63
35.9550555,-84.3652956,63
35.9550716,-84.3653825,63
35.9550931,-84.3654731,63
35.9551187,-84.3655643,62
35.9551472,-84.3656565,62
35.9551784,-84.3657494,62
35.9552114,-84.3658392,62
35.9552474,-84.3659284,62
35.9552889,-84.3660218,61
35.9553332,-84.3661165,61
35.9553804,-84.3662107,61
35.9554319,-84.3663074,61
35.9554849,-84.3664024,61
35.9555375,-84.3664944,62
35.9555927,-84.3665855,62
35.9556509,-84.366675,62
35.9557103,-84.3667627,62
35.9557662,-84.3668425,62
35.9558111,-84.3669013,62
35.9558505,-84.3669378,63
35.9558844,-84.3669507,63
35.9559109,-84.3669459,63
35.9559338,-84.3669352,63
35.9559537,-84.3669274,63
35.955974,-84.3669266,63
35.9559945,-84.3669365,63
35.9560109,-84.3669562,63
35.9560195,-84.3669764,63
35.9560221,-84.3669895,63
35.9560225,-84.3669945,57
35.9560223,-84.3669954,57
35.956022,-84.3669959,57
35.9560219,-84.3669962,57
35.9560221,-84.3669964,57
35.9560224,-84.3669965,57
35.9560227,-84.3669964,59
35.9560231,-84.3669963,59
35.9560233,-84.3669962,59
35.9560236,-84.3669958,59
35.9560237,-84.3669955,58
35.9560239,-84.3669951,58
35.9560242,-84.3669948,58
35.9560245,-84.3669946,58
35.9560249,-84.3669943,58
35.9560252,-84.366994,58
35.9560257,-84.3669937,58
35.956026,-84.3669934,58
35.9560264,-84.3669931,58
35.9560268,-84.3669929,58
35.956027,-84.3669926,58
35.9560274,-84.3669924,58
35.9560277,-84.366992,58
35.9560279,-84.3669917,58
35.9560281,-84.3669915,58
35.9560283,-84.3669915,58
35.9560286,-84.3669915,58
35.9560289,-84.3669915,58
35.9560292,-84.3669915,58
35.9560295,-84.3669914,58
35.9560298,-84.3669912,58
35.95603,-84.3669908,58
35.9560301,-84.3669906,59
35.9560302,-84.3669904,59
35.9560303,-84.3669903,59
35.9560303,-84.3669901,59
35.9560303,-84.36699,59
35.9560302,-84.3669899,59
35.9560301,-84.3669897,58
35.95603,-84.3669896,58
35.9560299,-84.3669895,58
35.9560299,-84.3669895,58
35.9560298,-84.3669909,58
